id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
75061,27,Male,Computer Science,1,0,81,6.5,2.3,89.8,No,7,6.1,Rote Learning,3,Hard
75062,28,Non-Binary,Arts,0,0,58,1.2,8.8,83.9,No,5.5,2.8,Rote Learning,4,Medium
75063,29,Female,Computer Science,1,2,82,7.1,7.9,91.4,Yes,6.6,3.3,Online Tutorials,1,Hard
75064,18,Male,Civil,1,0,98,9.9,3.5,92.3,No,7.2,6.6,Online Tutorials,3,Hard
75065,19,Female,Computer Science,1,0,61,9.1,2.2,96.3,No,5.6,9.1,Online Tutorials,4,Hard
75066,28,Non-Binary,Arts,0,1,57,1.7,4.8,95.5,No,7.9,6.2,Online Tutorials,5,Hard
75067,22,Male,Civil,0,2,63,4,9.1,90.6,Yes,6.9,6.5,Online Tutorials,1,Easy
75068,18,Male,Mechanical,0,3,94,8.9,2.4,91.1,No,7.1,7.1,Self-Study,5,Easy
75069,24,Female,Electrical,1,0,68,2,4,95.3,Yes,7.5,4.5,Self-Study,3,Medium
75070,22,Non-Binary,Arts,2,0,88,0.5,3.5,91.6,No,7.6,8.5,Rote Learning,5,Easy
75071,25,Male,Business,2,1,79,5.6,1.2,91.9,No,7.8,9.6,Rote Learning,4,Hard
75072,21,Female,Mechanical,2,0,88,0.2,15,84.4,No,6.1,3.7,Self-Study,2,Medium
75073,22,Female,Medicine,2,0,66,8.4,0.2,96.9,No,8,4.1,Group Study,5,Hard
75074,27,Male,Computer Science,0,0,79,7.9,3,92,No,7.8,2.7,Self-Study,3,Hard
75075,29,Female,Arts,0,0,76,4.1,6,82.9,No,5.7,5.5,Group Study,2,Hard
75076,25,Non-Binary,Medicine,3,0,89,6.4,1.9,86.5,No,7.6,6.7,Rote Learning,1,Easy
75077,29,Non-Binary,Medicine,1,0,92,8.1,5,95.8,No,5.8,8.9,Rote Learning,5,Easy
75078,22,Male,Arts,3,3,52,7.7,1.9,93.9,No,7.1,5.4,Online Tutorials,3,Hard
75079,29,Female,Mechanical,3,0,56,6.1,6.3,93.3,No,6.1,5.4,Self-Study,4,Easy
75080,24,Male,Business,3,0,70,3.2,3.4,98.3,No,5.9,2,Rote Learning,3,Medium
75081,22,Non-Binary,Electrical,0,0,77,0.1,7.9,96,Yes,8.3,2.7,Online Tutorials,2,Easy
75082,25,Female,Electrical,1,0,76,6.7,1.6,95.2,Yes,6.8,2.3,Rote Learning,4,Medium
75083,21,Female,Business,2,0,68,8.5,6.3,93.5,Yes,5.4,3.3,Group Study,3,Medium
75084,18,Male,Medicine,2,0,61,8.8,9.3,95.9,Yes,5.8,3.6,Rote Learning,1,Medium
75085,29,Female,Arts,1,2,54,9.7,5.8,86.7,Yes,9.2,1.2,Self-Study,5,Easy
75086,22,Male,Arts,0,3,57,5.9,10.5,89.8,No,8.5,6.4,Self-Study,4,Medium
75087,22,Female,Business,2,0,79,9.1,3.8,93.9,Yes,5.8,8.7,Online Tutorials,2,Hard
75088,24,Male,Mechanical,3,0,88,0.4,15,95.8,Yes,8.1,5.5,Self-Study,2,Medium
75089,26,Female,Electrical,1,0,98,6,4.5,99.6,No,6.5,4.4,Group Study,4,Medium
75090,24,Male,Mechanical,0,0,66,1.8,2.3,95.5,No,6,9.8,Group Study,1,Hard
75091,29,Non-Binary,Business,3,0,63,7.5,6.7,89.8,Yes,6.7,7.7,Rote Learning,3,Easy
75092,18,Non-Binary,Computer Science,1,0,96,2.9,3.6,90.2,No,8.4,5.1,Group Study,2,Medium
75093,22,Female,Mechanical,3,0,75,7,2.2,88,No,6.1,10,Group Study,3,Easy
75094,24,Male,Civil,0,0,65,5.5,2.2,81.7,No,8.3,7.5,Group Study,3,Hard
75095,25,Non-Binary,Mechanical,1,0,80,8.8,2.3,94.2,Yes,8.4,2.3,Online Tutorials,1,Hard
75096,18,Male,Mechanical,0,0,87,0.8,3.1,98.8,No,7.1,3,Rote Learning,1,Hard
75097,19,Non-Binary,Electrical,2,1,64,9.2,13.8,85.6,Yes,6.6,4,Rote Learning,3,Easy
75098,20,Male,Computer Science,2,0,75,1,2.8,85.1,Yes,7.7,9.6,Self-Study,2,Hard
75099,23,Female,Medicine,3,0,58,1.1,4.1,97.8,Yes,8.3,8.4,Self-Study,1,Medium
75100,25,Non-Binary,Civil,0,0,89,7.5,2.1,88.2,No,9.3,5,Rote Learning,3,Easy
75101,29,Female,Medicine,3,0,58,8,10.7,93.4,Yes,7.4,6.3,Group Study,2,Hard
75102,27,Non-Binary,Medicine,3,0,95,7.5,10.1,93.4,No,6.4,2.7,Group Study,2,Hard
75103,28,Non-Binary,Arts,3,0,78,5.9,3.8,86,Yes,10,4.2,Online Tutorials,3,Hard
75104,28,Female,Civil,1,0,61,9.7,4.5,97.9,No,5.9,3.6,Group Study,4,Medium
75105,20,Non-Binary,Medicine,0,2,63,5.9,4.3,96.4,Yes,9.2,8.3,Group Study,1,Hard
75106,19,Female,Arts,3,0,67,6,11.2,86.1,Yes,7.6,4.8,Group Study,4,Easy
75107,29,Female,Civil,3,1,94,3,1.1,93.6,No,5.9,6.9,Group Study,1,Easy
75108,20,Female,Business,1,0,62,0.3,3.3,86.2,Yes,7,5,Online Tutorials,4,Medium
75109,21,Non-Binary,Computer Science,2,0,94,9,1.8,88,Yes,5.6,2.5,Self-Study,4,Hard
75110,21,Female,Arts,0,0,75,7.6,2.8,88.5,Yes,7.3,1.9,Group Study,1,Easy
75111,20,Female,Computer Science,1,0,57,3.3,1.9,92.9,Yes,7.8,6.5,Self-Study,5,Hard
75112,28,Non-Binary,Computer Science,2,0,97,7.1,3.3,91.7,Yes,6,5.2,Online Tutorials,2,Hard
75113,21,Male,Arts,2,0,51,7.4,15,96.7,Yes,7.4,2.9,Online Tutorials,3,Hard
75114,21,Female,Business,2,0,99,7.7,1.2,95.6,No,8.4,8.8,Group Study,4,Medium
75115,22,Non-Binary,Civil,3,0,97,6.4,4.8,86.1,Yes,8,2,Online Tutorials,2,Easy
75116,19,Non-Binary,Arts,1,0,90,9,2.5,91.5,Yes,7.9,2,Online Tutorials,1,Easy
75117,24,Male,Medicine,0,0,72,8,2.7,77.5,No,6.5,6.5,Self-Study,5,Medium
75118,23,Non-Binary,Computer Science,1,0,70,4.7,4.1,97.1,No,6.1,7.3,Rote Learning,2,Easy
75119,27,Female,Computer Science,0,0,77,9.8,3,87.6,Yes,9,8.8,Rote Learning,1,Hard
75120,29,Female,Computer Science,3,0,56,5.5,4.5,88.3,Yes,7.6,3,Rote Learning,4,Medium
75121,19,Female,Civil,1,0,95,2.2,12.6,96.7,Yes,7.8,1.5,Rote Learning,4,Hard
75122,20,Female,Electrical,3,0,93,2.1,2.5,91.5,Yes,7.4,5.5,Rote Learning,2,Medium
75123,20,Male,Computer Science,0,1,84,9.3,1.9,97.9,No,8.5,3.2,Online Tutorials,4,Medium
75124,21,Non-Binary,Computer Science,2,0,77,5.1,3.9,93.1,Yes,6.8,5.3,Self-Study,5,Hard
75125,26,Male,Mechanical,1,0,92,7.8,1.3,96.3,Yes,6.9,5.4,Group Study,1,Medium
75126,18,Female,Computer Science,2,0,69,7.2,0.6,89,Yes,6.4,4.3,Self-Study,5,Medium
75127,18,Female,Mechanical,3,0,63,0.4,0.8,86.4,Yes,8.7,7.9,Rote Learning,5,Easy
75128,27,Non-Binary,Computer Science,1,0,64,7.1,5.5,84.7,Yes,4.1,6.6,Group Study,4,Medium
75129,23,Female,Medicine,2,0,58,8.4,0.1,81.1,Yes,6.7,7.2,Rote Learning,1,Hard
75130,18,Male,Computer Science,3,2,73,4.7,3.2,87.9,Yes,5.3,9.3,Online Tutorials,3,Easy
75131,25,Male,Medicine,3,0,56,8.8,4.7,95.7,Yes,5.8,2.5,Rote Learning,1,Medium
75132,18,Male,Medicine,1,3,78,0.7,12.4,94.5,No,4.7,3.9,Self-Study,5,Easy
75133,23,Female,Business,3,0,89,7.6,3.7,91.3,Yes,5.1,8.9,Self-Study,4,Medium
75134,20,Male,Computer Science,1,0,78,2.7,1.6,86.7,No,7.3,1.4,Rote Learning,4,Hard
75135,26,Non-Binary,Computer Science,1,0,82,7.6,3.2,92.6,Yes,9.2,3.2,Rote Learning,4,Easy
75136,22,Non-Binary,Computer Science,2,1,86,0.4,4.5,85.8,Yes,6.1,6,Group Study,3,Easy
75137,24,Non-Binary,Medicine,2,0,89,4.8,3.6,89.6,No,8.6,8.1,Rote Learning,2,Hard
75138,26,Female,Arts,2,0,57,2.4,1.3,91.8,No,9.5,8.6,Rote Learning,2,Hard
75139,27,Female,Computer Science,2,0,90,1.5,1.9,84.3,No,4.4,3.7,Self-Study,5,Hard
75140,22,Non-Binary,Business,3,0,100,0.3,4.5,91.8,No,4.6,7.4,Self-Study,5,Easy
75141,25,Male,Mechanical,3,0,90,0.5,3.6,83,No,4,1.5,Self-Study,4,Hard
75142,27,Male,Mechanical,1,0,51,6.1,7,93.1,Yes,5.4,7.1,Online Tutorials,1,Hard
75143,23,Non-Binary,Mechanical,2,0,52,0.2,1.5,90.9,Yes,8.2,1,Online Tutorials,2,Medium
75144,20,Female,Business,2,0,91,3.7,2.2,94.2,Yes,7.9,2.4,Online Tutorials,5,Hard
75145,23,Non-Binary,Electrical,3,0,84,4.5,6.6,93.1,Yes,4.5,2.7,Rote Learning,4,Easy
75146,26,Female,Computer Science,2,1,99,3.1,4.4,97.1,Yes,6.1,3.6,Online Tutorials,5,Easy
75147,21,Female,Mechanical,3,0,86,8.6,1.2,94.9,No,6.9,3.5,Self-Study,2,Easy
75148,21,Male,Medicine,3,3,71,2.9,1.4,97,No,7,2.5,Self-Study,4,Medium
75149,27,Female,Computer Science,1,0,53,9.9,2.3,90.1,Yes,7.5,2.2,Online Tutorials,4,Hard
75150,27,Non-Binary,Business,3,0,66,1.2,5.6,94.5,No,6,8.3,Rote Learning,5,Easy
75151,27,Female,Computer Science,3,0,71,6.7,2.4,92.2,No,6.9,1.2,Group Study,2,Hard
75152,24,Non-Binary,Civil,1,0,77,4.5,4.4,79.3,Yes,6.3,5.1,Group Study,1,Hard
75153,28,Female,Electrical,3,0,86,7.4,2.8,98.5,Yes,6.8,7.2,Rote Learning,1,Easy
75154,26,Male,Computer Science,2,3,98,5.6,1.3,96.9,Yes,7.6,6.9,Group Study,5,Medium
75155,27,Male,Business,2,0,57,9.1,6.3,82.9,No,6.8,8.5,Rote Learning,3,Hard
75156,28,Female,Business,1,0,82,2.4,1.1,89.2,No,8,1.2,Group Study,5,Medium
75157,22,Male,Mechanical,1,0,60,5.9,1.9,97,Yes,9.6,8.9,Group Study,2,Hard
75158,28,Female,Electrical,0,0,78,3.2,2.7,91.2,Yes,6.3,9.2,Online Tutorials,3,Easy
75159,27,Non-Binary,Mechanical,1,0,99,3,12.4,92.5,No,7.4,6.3,Self-Study,4,Easy
75160,18,Non-Binary,Medicine,2,0,62,8.5,1.3,88.8,Yes,8.3,3.2,Rote Learning,3,Easy
75161,23,Male,Arts,1,0,84,5,6.4,91.8,Yes,7,4.3,Online Tutorials,2,Easy
75162,25,Non-Binary,Arts,3,3,91,0.7,1.5,88.8,No,5,9.6,Rote Learning,3,Hard
75163,26,Non-Binary,Mechanical,1,1,87,1.8,2.7,85.5,Yes,6.1,1.3,Group Study,2,Hard
75164,22,Male,Mechanical,0,2,54,7.9,3,89.8,No,8.2,6.2,Rote Learning,2,Hard
75165,23,Male,Civil,3,0,77,3.8,4.5,96.2,No,6.1,2.8,Self-Study,5,Medium
75166,18,Non-Binary,Civil,0,0,97,6.9,10.7,91.4,Yes,8.6,5.2,Group Study,1,Medium
75167,18,Non-Binary,Civil,1,0,64,7.7,10.7,96.1,No,8,5.1,Rote Learning,5,Hard
75168,18,Non-Binary,Arts,1,0,72,3.4,9.2,86.2,No,7.7,9.4,Self-Study,3,Easy
75169,21,Male,Arts,2,1,68,5.9,0.9,80.4,No,8.8,8.7,Group Study,2,Hard
75170,23,Female,Business,2,0,59,9.3,1.4,92.1,Yes,7.2,9.1,Self-Study,3,Easy
75171,28,Male,Electrical,2,0,74,8.2,0.5,91.8,Yes,7,6.9,Self-Study,2,Hard
75172,19,Male,Business,0,0,78,4.6,15,95.2,Yes,7.4,8.5,Online Tutorials,3,Medium
75173,23,Female,Medicine,3,1,94,5.3,6,95,Yes,7.4,1.6,Self-Study,4,Hard
75174,22,Non-Binary,Business,3,0,98,1.7,4.7,88.1,Yes,7.4,7.9,Online Tutorials,3,Easy
75175,29,Non-Binary,Computer Science,1,0,60,9.4,6.8,95.5,Yes,7.9,7.6,Rote Learning,3,Easy
75176,24,Female,Computer Science,0,0,80,0.3,6.1,94,No,7.2,7.6,Online Tutorials,2,Hard
75177,19,Non-Binary,Business,1,0,79,6.1,0.4,80.5,Yes,5.3,6.4,Online Tutorials,4,Easy
75178,24,Male,Electrical,1,1,58,7,4.5,86.1,No,5.9,2.2,Self-Study,2,Easy
75179,20,Non-Binary,Computer Science,3,0,50,6.4,3.2,94.6,No,5.9,6.7,Rote Learning,3,Medium
75180,26,Male,Civil,3,0,60,3.9,9.3,95.5,No,8.2,1.8,Online Tutorials,5,Hard
75181,20,Female,Civil,3,0,77,4.3,4,89.2,No,5.9,4.6,Rote Learning,1,Hard
75182,27,Non-Binary,Electrical,3,0,96,3.4,5.9,86.9,No,6.3,5.2,Online Tutorials,3,Hard
75183,23,Non-Binary,Computer Science,3,0,65,2.5,3.7,96.5,No,6.5,6.8,Online Tutorials,3,Hard
75184,28,Non-Binary,Mechanical,2,0,91,6.7,1.4,88.8,No,6.7,4.4,Self-Study,3,Easy
75185,22,Non-Binary,Arts,2,0,71,3.2,2.8,94.4,Yes,6.8,1.7,Online Tutorials,4,Easy
75186,29,Female,Civil,0,0,85,7.9,1.4,94.9,No,8.2,2.5,Rote Learning,1,Easy
75187,29,Male,Medicine,2,0,98,4,9.9,93.6,No,7.7,6.2,Self-Study,4,Easy
75188,28,Female,Mechanical,1,0,51,5.3,15,70.7,No,7.4,4.8,Online Tutorials,4,Easy
75189,19,Non-Binary,Electrical,0,0,100,1.5,0.4,88.7,No,6.9,1.8,Online Tutorials,3,Easy
75190,22,Non-Binary,Computer Science,3,0,79,2.1,6.8,89.6,Yes,7.3,4.3,Group Study,4,Medium
75191,20,Non-Binary,Arts,3,3,88,1.6,1.6,95.8,Yes,7.7,4.7,Self-Study,3,Hard
75192,21,Non-Binary,Medicine,2,0,56,2.8,3.1,96.1,Yes,8.1,6.3,Online Tutorials,1,Easy
75193,21,Male,Computer Science,2,0,85,0.7,2.2,90,No,8.1,5.6,Self-Study,3,Medium
75194,23,Female,Mechanical,1,1,89,3.4,4.3,91.2,No,5.7,2,Online Tutorials,3,Medium
75195,21,Male,Mechanical,3,0,81,3,4.4,78.6,Yes,7.5,6.3,Group Study,2,Easy
75196,21,Male,Computer Science,2,0,54,7.9,6.6,96,No,7.9,7.4,Online Tutorials,3,Hard
75197,19,Male,Electrical,1,0,80,7.7,2.6,90.8,Yes,4.6,1.3,Group Study,1,Medium
75198,24,Non-Binary,Mechanical,0,0,60,3.8,6.9,84.7,No,5.4,3.3,Self-Study,4,Hard
75199,21,Male,Medicine,1,0,74,9,1.4,81.5,Yes,6.7,2.4,Self-Study,2,Medium
75200,22,Female,Mechanical,3,0,84,8.3,4.5,94.7,No,5.9,6,Group Study,2,Easy
75201,24,Female,Business,0,3,69,9.5,3.9,91.5,No,6.5,3,Rote Learning,4,Easy
75202,24,Non-Binary,Computer Science,1,0,91,4.6,1.8,93.7,No,5.6,4.4,Rote Learning,2,Medium
75203,21,Non-Binary,Arts,1,0,75,2.4,10.6,92.6,No,5.2,6.4,Rote Learning,2,Hard
75204,20,Female,Computer Science,3,1,99,8.3,3.9,86.6,Yes,7.4,5.1,Self-Study,5,Medium
75205,20,Non-Binary,Computer Science,2,0,61,8.5,8.9,95.6,Yes,7.7,7.4,Rote Learning,2,Medium
75206,24,Male,Computer Science,1,0,80,8.4,4.4,92.4,Yes,5.3,9,Rote Learning,5,Hard
75207,23,Non-Binary,Civil,2,0,100,9.7,2.6,92.4,Yes,6.6,6.3,Self-Study,1,Easy
75208,18,Non-Binary,Arts,1,2,62,8.1,1.3,85.7,No,7.6,3.4,Self-Study,5,Easy
75209,24,Male,Arts,2,0,93,1.9,4.8,96,Yes,8.3,5,Online Tutorials,2,Medium
75210,29,Non-Binary,Computer Science,3,0,72,2.2,6.9,86.8,Yes,6,9.7,Online Tutorials,3,Easy
75211,23,Female,Arts,2,2,64,6.1,3.2,97.8,No,7.1,1.3,Online Tutorials,5,Medium
75212,18,Non-Binary,Civil,2,2,99,3.5,2.3,94.4,No,6.9,10,Group Study,3,Hard
75213,19,Male,Business,1,0,96,3.3,10.9,87.2,Yes,4.5,4.1,Rote Learning,4,Easy
75214,18,Female,Electrical,3,0,72,2.5,4.1,85,Yes,6.7,9.2,Online Tutorials,5,Easy
75215,19,Male,Mechanical,0,0,89,8.8,5.5,91.9,No,6.1,6.9,Group Study,1,Medium
75216,28,Non-Binary,Medicine,1,0,76,9.7,1.8,82.6,No,6.4,7,Rote Learning,2,Easy
75217,26,Female,Civil,2,0,60,3.3,5.5,94.4,Yes,4,6.1,Rote Learning,1,Medium
75218,28,Female,Business,3,3,69,5.6,2.3,98.6,Yes,8,8,Online Tutorials,2,Medium
75219,28,Male,Arts,1,0,96,2.6,5.1,77.5,Yes,8.9,5.7,Self-Study,2,Medium
75220,29,Non-Binary,Medicine,3,0,73,0.5,8.5,89,Yes,8.9,5.1,Group Study,1,Medium
75221,21,Female,Medicine,0,0,77,1,5.6,91.7,Yes,8.3,9.6,Group Study,1,Medium
75222,28,Male,Computer Science,1,0,52,2,1.9,90.5,Yes,6.8,7.6,Online Tutorials,1,Medium
75223,27,Male,Arts,3,0,99,4.5,4.3,93.3,No,5.4,5,Group Study,2,Hard
75224,22,Non-Binary,Electrical,2,0,68,4.1,1.2,84.6,No,6.6,6.9,Group Study,3,Hard
75225,25,Non-Binary,Mechanical,3,0,64,1.6,8.5,99.2,Yes,6.8,9.2,Online Tutorials,4,Easy
75226,29,Female,Medicine,0,0,73,7.2,4.7,97.3,No,9.8,7.9,Online Tutorials,2,Hard
75227,25,Non-Binary,Arts,1,0,83,1.1,4,91.6,No,6.9,2.7,Self-Study,3,Easy
75228,28,Male,Arts,1,0,84,0.6,3.5,97.9,No,7.6,1.1,Rote Learning,1,Easy
75229,19,Male,Medicine,1,1,91,3.6,2.7,91.1,Yes,6.4,8.4,Rote Learning,4,Easy
75230,26,Male,Mechanical,0,0,80,3.4,3.8,97.6,Yes,4.4,1.1,Online Tutorials,3,Hard
75231,25,Non-Binary,Mechanical,0,0,59,2.8,12.3,94.9,Yes,7,3.4,Group Study,5,Hard
75232,25,Non-Binary,Mechanical,2,0,58,7.1,14.7,89.2,Yes,5.7,7.9,Online Tutorials,3,Easy
75233,27,Male,Arts,3,0,51,6.9,3,82.7,No,5,8.4,Group Study,3,Easy
75234,20,Non-Binary,Civil,1,0,79,2.9,5.9,96.5,Yes,5.9,2.6,Group Study,1,Hard
75235,20,Female,Civil,1,0,98,6.6,3,95.4,No,7.5,2.8,Online Tutorials,5,Hard
75236,19,Non-Binary,Business,3,0,89,6.6,8.6,86.7,No,4.5,1.2,Rote Learning,5,Hard
75237,20,Non-Binary,Mechanical,2,1,68,4.3,2,82.3,No,5.4,2.7,Rote Learning,5,Medium
75238,28,Male,Medicine,2,0,99,0.4,1,91.7,Yes,9.1,5.4,Online Tutorials,5,Hard
75239,22,Female,Electrical,0,1,71,8.9,0.1,89.4,Yes,6.7,8.9,Group Study,2,Medium
75240,20,Male,Electrical,3,0,89,3.1,5.3,86.5,Yes,6.7,7.6,Rote Learning,5,Hard
75241,18,Non-Binary,Computer Science,1,0,95,5.3,1.7,68.4,Yes,5.9,3.5,Online Tutorials,4,Easy
75242,21,Non-Binary,Computer Science,3,3,98,7.3,1.5,91.1,Yes,6.6,1.6,Group Study,1,Hard
75243,28,Male,Medicine,2,0,50,9.9,9.1,98.3,No,6.8,1.4,Self-Study,3,Hard
75244,22,Female,Civil,0,0,77,1.4,1.2,80.2,No,4.8,4.5,Rote Learning,3,Medium
75245,27,Non-Binary,Mechanical,2,0,70,6.6,2.8,85.5,No,6.7,7.6,Group Study,3,Easy
75246,21,Female,Mechanical,2,0,98,8.8,1.3,95.8,No,7.6,4.9,Self-Study,4,Medium
75247,23,Female,Electrical,0,1,73,7.2,3.5,79.1,Yes,7.4,6.4,Online Tutorials,4,Medium
75248,24,Female,Electrical,1,1,92,6.7,3.6,98.9,No,7.1,1.5,Online Tutorials,1,Medium
75249,24,Non-Binary,Medicine,0,0,85,8.8,4.5,94.5,Yes,6.2,9.8,Group Study,2,Medium
75250,21,Female,Mechanical,0,0,82,7.2,3.9,87.1,Yes,7.4,3.7,Self-Study,1,Easy
75251,24,Non-Binary,Civil,3,3,74,0.4,2.7,89.1,Yes,6.6,9.4,Online Tutorials,5,Hard
