id,exam_score
75512,71.54880546383292
75513,72.35875499353791
75514,54.96137420007557
75515,58.73020492072859
75516,50.067223394381884
75517,57.880788147987566
75518,33.87355908766149
75519,86.82568019935364
75520,74.11058144514166
75521,79.3816112922081
75522,70.71826613512827
75523,65.68660467424591
75524,84.52848333364972
75525,80.64844383059379
75526,50.541627524212004
75527,66.33777096228853
75528,62.23697362776663
75529,70.02805395314329
75530,71.73995405351184
75531,61.187227696858756
75532,69.48495394043105
75533,71.15121327571435
75534,59.33009835596593
75535,77.85466814001933
75536,62.564214608564136
75537,77.92468148539815
75538,58.62586405987596
75539,59.48340325718758
75540,78.2069070999558
75541,63.48409505649237
75542,88.97215768769121
75543,65.87428892079096
75544,82.73238304228866
75545,70.61630590709062
75546,72.7458846007983
75547,55.75380467351577
75548,56.27210288650097
75549,66.96451489279009
75550,72.17515873952176
75551,40.13962108632016
75552,75.94077918413085
75553,88.24341285972508
75554,85.29869817570312
75555,74.86333075682663
75556,77.6034439184648
75557,68.00054465220134
75558,82.56747540518096
75559,66.1799976767619
75560,75.32212287772292
75561,55.758053103983066
75562,57.396898489027
75563,81.81276124369974
75564,51.70503955709742
75565,60.94812685389186
75566,92.0367071996637
75567,67.43508779668893
75568,81.14754590588242
75569,86.32600071477044
75570,66.80705598627883
75571,70.24428386237268
75572,73.70010081314443
75573,74.00403872283283
75574,69.97076204366876
75575,89.15635764846905
75576,78.46519644793418
75577,70.9238109365972
75578,81.87301951282322
75579,62.595244864117795
75580,64.79774041581372
75581,55.68012075828797
75582,69.58526286773551
75583,52.62940064603637
75584,70.25541632933655
75585,75.9818840169052
75586,65.69271746548634
75587,72.7771207572285
75588,71.55680813749368
75589,74.38945322827168
75590,77.63935173754281
75591,67.21416959375154
75592,78.89865133140154
75593,65.9905457944528
75594,69.63049939804608
75595,62.92830467001425
75596,81.58293340995188
75597,52.540589811455696
75598,46.09548164985103
75599,61.83463424948604
75600,71.06263632617916
75601,69.74576268626657
75602,81.25073417773638
75603,83.81738860925905
75604,67.04186674876647
75605,79.04072233104392
75606,75.49054842081608
75607,74.0746223686492
75608,54.24316792442404
75609,61.00890828483248
75610,73.01069467238497
75611,79.01271388643643
75612,80.59635351626378
75613,64.21133964883272
75614,65.64537692425193
75615,68.68626171181658
75616,52.5601079700589
75617,77.71031607943459
75618,79.65064298421386
75619,63.314531425686674
75620,57.030978514191965
75621,74.79639696367484
75622,86.875227001322
75623,55.83979408198421
75624,46.06024838402709
75625,85.30157231185945
75626,86.15557139414685
75627,73.90628454296574
75628,70.8587354426921
75629,67.60301830047405
75630,68.76954507010879
75631,67.2852058988624
75632,60.285530770749006
75633,78.41797696557832
75634,83.60468930746349
75635,69.06118039437088
75636,66.32190328141476
75637,76.50156058678246
75638,66.37041570849699
75639,69.90526623732765
75640,54.34026988141138
75641,50.10627272557994
75642,79.1508787166336
75643,77.062283160772
75644,72.33121056319756
75645,84.21018318109955
75646,68.2371227172515
75647,67.63685155413056
75648,58.31888571123284
75649,91.88652567224207
75650,61.51058893796303
75651,76.42224688013563
75652,91.96995393425583
75653,71.91228478309924
75654,73.60875258654542
75655,80.50653693453226
75656,52.79778882441053
75657,49.4947297269787
75658,66.74719743344913
75659,57.389000374065176
75660,66.54459195572333
75661,57.07647905930331
75662,68.2863735020984
75663,75.38127480748217
75664,62.16472465114443
75665,64.26782324202563
75666,62.09251561280457
75667,87.4932418209087
75668,57.19590486824003
75669,71.65558524604657
75670,59.886599952277486
75671,68.55813094340424
75672,60.778653927002054
75673,85.93421508230779
75674,88.0801624938067
75675,74.02684026123693
75676,66.8224588030921
75677,79.95418708289525
75678,60.27863238397592
75679,73.55942287962127
75680,66.95337124421444
75681,69.67078960079982
75682,74.64560806717263
75683,59.04560655085042
75684,78.45162702678029
75685,94.80940815922
75686,59.39228576865415
75687,74.86367017668924
75688,77.35508056276365
75689,78.58139011009567
75690,60.0916079985005
75691,59.7971256754468
75692,72.29175190684144
75693,66.58415147231351
75694,73.57650108358128
75695,63.15481721676116
75696,85.30264979348725
75697,77.0576107675912
75698,77.46180195004301
75699,54.86132009385584
75700,75.99231433560877
75701,61.1210193847821
75702,61.52167083491185
75703,58.91652910342985
75704,66.82255167470773
75705,68.6111178284608
75706,54.35965056775858
75707,93.82902971012601
75708,78.02524807291947
75709,65.31342671855934
75710,75.40648031858122
75711,61.453947730496566
75712,65.47014376796952
75713,73.27531146943802
75714,87.92474391943506
75715,52.49771924819169
75716,61.62056509752842
75717,64.18655916102112
75718,38.83414022566807
75719,76.48528604347021
75720,73.37883088100934
75721,73.47542119021108
75722,75.7715081198949
75723,73.26109377973893
75724,89.84435093046791
75725,66.51877944382463
75726,67.51853024430508
75727,90.41993824326134
75728,73.23992242824131
75729,75.86591400652318
75730,71.11506333106557
75731,60.48907630205251
75732,72.73371951597078
75733,77.01297979377588
75734,75.9857618359356
75735,60.2501937749409
75736,83.91684022732588
75737,87.172395851024
75738,72.14277916050048
75739,59.70168541829895
75740,59.97854235244628
75741,67.75627027119175
75742,70.08286166606872
75743,70.22045760061641
75744,80.60485928749645
75745,77.27396467572083
75746,77.31864204039422
75747,72.93017949349918
75748,63.80044559594725
75749,51.987487796405595
75750,56.27817100271714
75751,55.00346201416941
75752,80.54297890776559
75753,71.01007756388817
75754,96.793388736903
75755,67.17461438091165
75756,91.61292359797584
75757,78.72442728323365
75758,74.44591233357575
75759,80.5887243362196
75760,65.34534605893919
75761,63.26195443873623
75762,71.21677807191338
75763,69.02604272095664
75764,40.67363565564807
75765,63.20902805253105
75766,68.16726208800368
75767,63.900066694614715
75768,77.42833392934065
75769,59.161716004698164
75770,77.55522652824516
75771,58.25376969856229
75772,84.81734015898715
75773,83.51639267335746
75774,62.606490372339664
75775,75.1732841219458
75776,64.43376508463129
75777,85.03937610400128
75778,75.97562867952041
75779,78.27399948827318
75780,84.85642088954054
75781,87.44382798679206
75782,74.26709318331595
75783,70.50869650375773
75784,48.51057509391193
75785,72.72818548858147
75786,52.44649391704794
75787,62.06751529739089
75788,70.58684604692486
75789,72.11925310101051
75790,65.46732883973138
75791,56.94913928914443
75792,68.3330380693698
75793,66.41181371307182
75794,73.75652816533977
75795,61.40074818396814
75796,64.9165209998581
75797,66.74478325012171
75798,82.68766058012108
75799,94.92324817249286
75800,41.63657108736536
75801,69.55931504932177
75802,69.75496343000769
75803,63.643999056639124
75804,57.89415160239897
75805,85.10081216017852
75806,55.30823821095222
75807,64.41837609188468
75808,75.60412708902435
75809,79.69520052941601
75810,64.27168341961605
75811,76.21079325694089
75812,62.77746951273424
75813,76.7625968001635
75814,58.87674250325933
75815,87.1896679844082
75816,83.91684935968613
75817,63.028087354359215
75818,70.74190606928748
75819,73.19952528815072
75820,64.43685607000906
75821,34.96132169779837
75822,58.56037705334488
75823,63.36832843920896
75824,61.3052444738339
75825,64.62807308253102
75826,74.00178611400217
75827,61.02270533630724
75828,91.70180127238966
75829,73.12217088016021
75830,80.9727972781903
75831,63.389721450057145
75832,67.85488049349188
75833,74.41040443272907
75834,65.69253345883979
75835,48.644355817889576
75836,78.5702581566553
75837,78.53946215638877
75838,29.088865734940814
75839,82.00747139014445
75840,81.22223789200649
75841,73.73345584164213
75842,58.227212576133034
75843,64.98290365547969
75844,72.98209610238355
75845,45.17292213889633
75846,83.83968852618817
75847,80.39294438678112
75848,74.96475245545128
75849,68.62972119114043
75850,67.80400725680344
75851,75.70123178352917
75852,72.15773674185837
75853,62.195213475794354
75854,61.91635164644014
75855,76.52440162001973
75856,82.08880243788097
75857,53.79113727414295
75858,67.99065144946188
75859,68.07768519970514
75860,83.68084871681272
75861,67.61553482501952
75862,68.83344953989447
75863,59.31104985763746
75864,71.12844086818338
75865,72.86666397051636
75866,69.33179805345401
75867,65.81538966601548
75868,69.75218221499269
75869,63.175039027405795
75870,67.2024582529479
75871,69.50012643856172
75872,79.26386003876442
75873,78.4820522478162
75874,69.25137683580085
75875,79.68058056737694
75876,75.96950205904471
75877,60.03906984679997
75878,53.04306045828747
75879,81.64332396055696
75880,64.74676088133236
75881,57.530226255483406
75882,65.06996867750581
75883,76.15357601710804
75884,65.26721799541643
75885,52.6507471626273
75886,69.92334970824813
75887,81.11328683853844
75888,85.82429830103482
75889,77.80460544267713
75890,58.755797415023714
75891,53.13966287510825
75892,77.55562539473205
75893,70.65461826511849
75894,37.300493940259464
75895,73.5234784961232
75896,78.17833168022776
75897,68.48013682972149
75898,59.80438541705957
75899,76.42349281200715
75900,81.35645147160484
75901,95.78388332800958
75902,55.52031977978663
75903,55.374440844740406
75904,67.63002210236996
75905,75.51055312078577
75906,57.071006065586054
75907,69.78572419680783
75908,65.88429311272019
75909,75.40270051143199
75910,64.79471118835193
75911,60.22453002007208
75912,90.63572265141133
75913,73.42196890768602
75914,65.24107129528974
75915,79.79768063686771
75916,90.36217434116841
75917,70.23085367790644
75918,77.6214736714941
75919,70.63261776639868
75920,75.22654738044632
75921,64.73919270406441
75922,61.94249705899669
75923,68.71550216405981
75924,74.88845288357878
75925,79.18612778829146
75926,68.78469917844873
75927,91.05507727964913
75928,83.67757241696204
75929,63.75582253436619
75930,60.20065433853548
75931,73.41628839412229
75932,69.65277978843751
75933,58.49727952972477
75934,58.99532934950426
75935,74.01870261271029
75936,68.5818397992058
75937,75.17213012017224
75938,78.60872673358806
75939,70.58780867158156
75940,79.36079256380307
75941,68.3020623705423
75942,65.55562067503327
75943,47.87703568832297
75944,90.46123813966345
75945,73.99288932189934
75946,77.59652350603189
75947,54.52301763275494
75948,70.37347919884665
75949,76.77465503343903
75950,70.33313328688575
75951,85.44750400180142
75952,69.73197055130429
75953,54.80693079867829
75954,68.03010368723193
75955,81.52976551269528
75956,61.10318871815151
75957,78.88116141920035
75958,58.52345551730108
75959,65.4380968151011
75960,81.0641081479594
75961,73.54152929156317
75962,69.17595706825743
75963,77.41638372205895
75964,66.2118717849479
75965,55.13168689673969
75966,76.0067104615956
75967,64.62522849805457
75968,70.67263493512812
75969,56.58037742589058
75970,72.86321324368028
75971,61.02583786030912
75972,63.955643312292764
75973,74.92277970677937
75974,56.780031133676864
75975,58.70141783171999
75976,92.22952452020027
75977,63.82682333351401
75978,78.31097566728876
75979,77.86124756681944
75980,65.35934150467921
75981,67.27041463131164
75982,78.26968281038329
75983,89.11685331026881
75984,54.65076270480277
75985,74.75470996787591
75986,70.99979466948128
75987,72.47432001683151
75988,71.99606138091931
75989,44.53518545931312
75990,82.12105907634111
75991,63.07579557661905
75992,80.27115468680203
75993,72.28370657307646
75994,73.77313556374898
75995,71.67775213049063
75996,74.72511755365122
75997,65.35126157184295
75998,70.41266495310252
75999,67.71133238646355
76000,56.12853079959576
76001,75.27951705482586
76002,65.22748709964335
76003,62.01586175053468
76004,67.69690005937497
76005,55.10463043822849
76006,68.88857049326826
76007,68.63386802544396
76008,60.1516750230985
76009,87.08574638679777
76010,78.88673847786704
76011,64.18727848455825
76012,73.78488095183394
76013,85.36581472712666
76014,69.74430176510518
76015,77.47139674249007
76016,79.04654000260253
76017,71.40257631775127
76018,80.05844832522452
76019,68.0723627309376
76020,73.28030705325709
76021,75.17656433059727
76022,71.4378536765675
76023,71.93920918440136
76024,72.43040799630315
76025,62.136381671752595
76026,72.79879462277084
76027,76.85233418925405
76028,71.97656023594124
76029,93.71169772068816
76030,70.77083320145525
76031,73.20825604726119
76032,78.45453334304935
76033,60.21436476624935
76034,73.12055674491774
76035,60.563610896667754
76036,73.9366340684024
76037,54.447891413082445
76038,92.83801953680859
76039,62.839926261599
76040,85.29528053889513
76041,84.62995397822499
76042,67.30925871014213
76043,70.2152748252719
76044,94.95490243664322
76045,70.5043873417346
76046,79.0936089838524
76047,63.61117152356823
76048,68.14909878334947
76049,72.53944106778306
76050,74.66025358087501
76051,59.06316325749527
76052,59.362324973159694
76053,63.725572754357984
76054,56.3501420322708
76055,70.7655259009547
76056,64.37146042881719
76057,65.72538558886183
76058,67.92156588700905
76059,74.81705056612104
76060,85.84695936656452
76061,64.12747320508167
76062,76.19592622485094
76063,71.02007205739334
76064,60.857256632708605
76065,61.11597080467197
76066,63.581238262264435
76067,63.67304242450144
76068,55.667833334618926
76069,58.45731981239922
76070,71.18241334422572
76071,68.49760473167261
76072,56.31847586511331
76073,80.07127870295845
76074,39.445989323813244
76075,57.119442798193056
76076,64.45345978371112
76077,78.95211830657732
76078,77.8341143759559
76079,69.1430112045727
76080,62.12623883467335
76081,68.45723405352939
76082,80.61156905277937
76083,75.64508066714295
76084,57.68078099086332
76085,55.6094848873102
76086,59.02884921686515
76087,67.61529836331871
76088,79.40675448227225
76089,58.52949061140553
76090,86.08387075829535
76091,69.41071132262496
76092,64.1245420178398
76093,87.59718039254122
76094,77.12394207755752
76095,59.38605359368305
76096,68.239531621076
76097,65.71350183470754
76098,79.5358281508979
76099,69.80648440497758
76100,63.406332874205866
76101,59.22419554742862
76102,70.76410658062555
76103,66.19595748082016
76104,60.86679606505892
76105,68.39965422537584
76106,79.38828610709182
76107,78.4651377724848
76108,64.21283132120126
76109,51.574143731430375
76110,80.23842421714576
76111,64.73074184133408
76112,63.201369073834094
76113,71.61290585337777
76114,77.98140629323714
76115,75.37409169603379
76116,67.79064046905087
76117,62.07377867302712
76118,55.89273676799231
76119,65.32653854559622
76120,74.26083769255268
76121,65.65349812902022
76122,61.96095311907614
76123,60.982989437283734
76124,72.70817699949563
76125,59.85074278151195
76126,57.40804350266597
76127,57.4221148112143
76128,66.17226323210383
76129,64.86653940033385
76130,67.5689244848379
76131,76.18140624571517
76132,45.82696591235075
76133,54.400362396863706
76134,79.59227664901495
76135,51.263705926246054
76136,75.74718598646415
76137,54.41924167822492
76138,72.57316946376214
76139,72.17098953417099
76140,75.30438743815711
76141,37.258153171134225
76142,65.8774843425783
76143,77.54836671600852
76144,74.02590765670627
76145,67.97174674296026
76146,88.37739450720586
76147,72.84185083818835
76148,68.53555127240399
76149,56.270585346122544
76150,76.8129778591949
76151,83.21036423203864
76152,69.24022303731543
76153,84.07725218415165
76154,86.65703215579242
76155,68.32578166940574
76156,65.93391027644377
76157,75.42495618192791
76158,73.28854738506577
76159,70.92020179944139
76160,79.14728698381947
76161,66.46155156007549
76162,69.22127854777214
76163,75.24538242649004
76164,88.95507328883568
76165,78.64763608594438
76166,77.03192479468522
76167,78.56692102620062
76168,88.75655532303175
76169,76.83991444857953
76170,66.77819908986821
76171,74.36318026576305
76172,78.85158628829619
76173,72.15621203000734
76174,95.33353236083559
76175,72.54224863040947
76176,78.45663726693391
76177,51.54875552022165
76178,82.74248152355554
76179,65.99953036918069
76180,74.19825286283165
76181,84.6308118400153
76182,75.55139634787766
76183,81.16191117276549
76184,56.88694575630768
76185,72.80992277320712
76186,59.36071997890338
76187,69.70588279068696
76188,74.58378046107926
76189,59.95678011339202
76190,76.62648486241828
76191,69.52918247868492
76192,66.31712021880219
76193,78.9018612368992
76194,73.16640672733715
76195,91.88091911200645
76196,62.77693791609701
76197,75.89659571018107
76198,73.2150485745124
76199,85.9117160817033
76200,66.19849127847965
76201,65.42471760605659
76202,57.799440579005235
76203,75.61711220650886
76204,89.13722587884617
76205,61.08413758765562
76206,83.60179351438565
76207,85.85555866414975
76208,71.52148310519155
76209,85.30300370894219
76210,67.71065806265489
76211,59.24424635026114
76212,57.1223076665139
76213,54.168479330687234
76214,59.93952526795313
76215,78.1501414086353
76216,69.9131756265251
76217,63.98966520508417
76218,64.58598154593332
76219,64.78387512159436
76220,47.74877186657962
76221,79.06997695465634
76222,61.07406150941937
76223,72.89987483253643
76224,79.94817900129121
76225,81.20459774082289
76226,82.30734419467602
76227,71.49685665827658
76228,59.18599591256367
76229,84.69734049189412
76230,72.71174073610268
76231,85.36553301333109
76232,79.88566956624899
76233,78.16456810227736
76234,63.46343047030634
76235,74.45210226330508
76236,73.94445413797435
76237,81.56056803538853
76238,57.699578619141
76239,59.1241231062185
76240,72.3540807155358
76241,60.65533135178136
76242,68.87452486991486
76243,52.99511651686517
76244,62.50282745286105
76245,52.50362311714603
76246,84.47678885814702
76247,78.95465970161031
76248,75.93745920789858
76249,64.33149989529514
76250,69.55411456642845
76251,66.48772180903373
76252,80.29301757446426
76253,64.05292152960656
76254,65.73992321832955
76255,70.38342144900932
76256,59.048913659064375
76257,65.2307546939778
76258,84.63364989198789
76259,66.356384423213
76260,77.23022223792297
76261,63.55919693066057
76262,50.234658085198824
76263,82.03295147540723
76264,85.28457281586148
76265,60.73934197216364
76266,75.28670482171539
76267,72.39505313192095
76268,75.76505148274654
76269,85.12613584371222
76270,80.27912916999843
76271,71.72627909923804
76272,72.21108289346638
